id,score
4691,0.0065175793
52358,0.07848028
49412,0.10059875
37592,0.3287745
70459,0.23452662
18928,0.08065575
24881,0.91075253
70295,0.031823017
22958,0.0091146575
68958,0.030501941
91142,0.21077707
46680,0.7163697
20809,0.1695475
4065,0.61236423
56458,0.24906433
3517,0.54729635
77391,0.07721942
49969,0.016597949
25885,0.031482443
14192,0.011989228
9734,0.01814379
80359,0.19090982
95436,0.07039166
19489,0.9763475
37443,0.8011078
60839,0.028701035
5747,0.714703
37827,0.049092278
10833,0.023975046
85395,0.058867972
71772,0.7182655
66923,0.2731053
84490,0.0038216272
63896,0.42397976
72681,0.08439731
42213,0.08241351
89841,0.005706754
59956,0.9929188
86882,0.040556516
89147,0.7866254
89123,0.13324675
52247,0.30704707
44077,0.089690484
24543,0.9672211
77720,0.45681503
98809,0.02160133
50575,0.11579223
70278,0.27597404
18271,0.01680939
64519,0.15637518
13651,0.2066478
63847,0.014341694
6910,0.63033396
75826,0.24612397
93939,0.9765652
88903,0.46646136
87508,0.02054784
77662,0.20443074
96912,0.033140678
79186,0.014716502
38540,0.115698405
74212,0.005175972
13113,0.90221447
65409,0.18299535
98035,0.003861573
20299,0.38693127
75946,0.02426764
36365,0.025428366
46307,0.0045121717
70886,0.053237576
90911,0.08330081
89581,0.9095194
71290,0.6170313
87225,0.0662261
17918,0.061121643
72141,0.986777
90820,0.79182947
70323,0.04131718
6782,0.026393427
18111,0.12247684
7602,0.06521262
15841,0.4998141
18453,0.9650939
1902,0.008673783
59247,0.074869595
36873,0.53268236
91065,0.03179651
77746,0.100988984
34736,0.3847838
21116,0.52821493
76844,0.013182956
27443,0.15603317
95714,0.06451672
32268,0.028555855
51863,0.72673595
53109,0.001902226
51477,0.34246853
20751,0.009474734
55918,0.1707129
11140,0.0810678
26782,0.10006763
34058,0.68429285
42305,0.011207278
57901,0.40828001
14892,0.6285099
75251,0.9696648
70698,0.5955237
48878,0.21284302
31634,0.005091867
11222,0.036548138
45256,0.003254228
67206,0.41217205
46789,0.9942391
3550,0.47574818
58250,0.87248206
49474,0.03647129
48494,0.013956163
80670,0.44820383
99808,0.89617723
53658,0.62746245
67622,0.1008884
64941,0.30467105
88800,0.97476
91356,0.19330667
55501,0.037141226
37632,0.44291875
61420,0.7640215
74957,0.053573873
74371,0.026495142
79673,0.8311922
56388,0.109529056
57771,0.96124375
59383,0.023916332
81293,0.28539735
27260,0.009401485
47928,0.605839
24958,0.35461363
23039,0.21800777
3721,0.013687539
16150,0.28078327
7476,0.23480193
66693,0.016712703
34105,0.22182353
66782,0.06419576
44369,0.15109822
26966,0.08717944
51230,0.13342716
81735,0.39319655
50078,0.13457063
13766,0.08809538
37218,0.1566489
89032,0.3950402
98943,0.5521978
47257,0.05078662
75931,0.04098641
5724,0.5866453
59298,0.026708942
50671,0.2564811
49669,0.13381092
74980,0.114972286
24639,0.15865184
77143,0.5645408
40195,0.945677
60650,0.0127107045
35628,0.422163
70071,0.83284175
15935,0.21464095
39516,0.33287537
68186,0.0042336374
35742,0.003815206
73272,0.043923046
84816,0.02077034
76445,0.19542974
4900,0.005123238
97509,0.07779702
96641,0.037456702
15657,0.014937913
27712,0.10567524
33803,0.7461516
10840,0.008006383
32061,0.117583655
83362,0.1240837
82611,0.051341597
27895,0.28998762
35949,0.6422054
77000,0.013679245
99442,0.011542617
56923,0.0061558327
24612,0.014794864
51198,0.015896445
29795,0.33012456
85186,0.024031756
97607,0.7605366
68480,0.055264212
12695,0.030101549
26186,0.27599713
14060,0.6882531
39564,0.22290152
78822,0.21473558
87779,0.5847671
72954,0.31348723
28321,0.059404008
80836,0.18426408
12477,0.9897614
11035,0.36980554
66369,0.20288311
89411,0.9917989
942,0.96028227
77208,0.005886435
30047,0.10110175
65196,0.42303902
77330,0.5149879
62218,0.2671832
50228,0.009708051
18912,0.8052394
21050,0.0050642565
54256,0.032629587
38253,0.29722732
57377,0.016057894
69127,0.34537092
46773,0.5098626
99687,0.016160233
91783,0.3499082
88204,0.3986189
39195,0.42441952
67140,0.01829735
26279,0.10527344
18982,0.011070035
48984,0.31941354
87909,0.028307358
57978,0.0046088262
18658,0.12982541
3376,0.09851873
75418,0.12126116
66367,0.3795864
17764,0.5801579
65341,0.6715843
60495,0.032431018
31471,0.26271147
2714,0.13351744
79770,0.95051837
49780,0.43311578
42678,0.0064171394
16713,0.5300832
99420,0.9952043
12410,0.313527
15651,0.6993277
78641,0.012757968
63945,0.11629955
15457,0.11409496
1198,0.010984275
15335,0.018805342
84257,0.40854052
59575,0.029725326
19096,0.03603069
43091,0.011105253
1239,0.19439097
96848,0.8500753
34186,0.8371507
33478,0.02825415
41077,0.025851611
61161,0.021124426
84742,0.3198695
78284,0.027351163
61341,0.041298393
1316,0.07140197
70113,0.013369469
53588,0.010878726
78704,0.02728429
11524,0.9763664
42911,0.19108152
56752,0.3825254
75275,0.011825083
94851,0.54384345
81676,0.043002475
35009,0.71624994
34743,0.06687367
81255,0.097092405
82472,0.601714
64857,0.98235506
65162,0.042700186
85128,0.024907343
66679,0.013446012
28833,0.19331023
20282,0.0069894367
79143,0.04500642
52676,0.07137039
65761,0.027890196
46645,0.16250934
49786,0.31424022
32405,0.35470983
795,0.067380466
47189,0.19409591
17318,0.0053760526
1527,0.091215335
103,0.029963499
88254,0.17865431
37960,0.9716697
24683,0.97677577
57852,0.7512924
22190,0.024878528
25705,0.0060625225
80813,0.028873948
75987,0.36176515
49454,0.027594332
83908,0.0073367087
53564,0.9829947
35328,0.9913961
27365,0.12593628
13614,0.007955241
26961,0.014800119
79441,0.019410362
81461,0.1778409
8311,0.13474213
20234,0.7797429
19526,0.06250814
43007,0.20515645
51245,0.07878652
29959,0.10056849
64021,0.007820331
80864,0.021265566
92514,0.6916495
96352,0.029725067
85957,0.025153445
27456,0.26589426
39169,0.5855973
59025,0.10266551
49439,0.7011369
49825,0.0792971
80411,0.00187481
17819,0.1742903
78262,0.0044380883
48600,0.89024305
14888,0.023438081
33953,0.0489225
64362,0.20019202
3661,0.5397093
2212,0.4884567
48444,0.03281232
81533,0.0048205424
17045,0.09609789
53162,0.10845842
74904,0.009902906
66223,0.33808067
71749,0.67022336
67550,0.91961133
34609,0.014300318
12414,0.47822735
45481,0.4659612
71972,0.48024443
30318,0.42775807
37836,0.06442881
3306,0.005478859
62442,0.54679674
96998,0.093716614
40074,0.05606358
89629,0.020113004
72601,0.4036818
56438,0.26321727
83999,0.7110915
23140,0.15381338
22620,0.8673835
31940,0.03741322
88889,0.035209782
87408,0.029541327
56958,0.0100467615
33793,0.9432918
84399,0.08352289
78537,0.9851171
23624,0.330428
30988,0.06271001
2332,0.5398205
12341,0.020685513
82545,0.059981517
24121,0.011602425
62578,0.81500596
93595,0.09485867
531,0.25263935
45332,0.11975043
64186,0.31882173
75022,0.027640356
68503,0.690352
23819,0.03788914
92939,0.23203012
49784,0.63272685
10919,0.015553553
39175,0.026183216
99016,0.020153241
23578,0.8299975
18012,0.47357157
17466,0.37208107
60050,0.029549811
77155,0.009092462
19170,0.061434567
48938,0.02736478
17028,0.42795378
69542,0.8320526
14457,0.9678766
53285,0.04139117
18320,0.16382277
36975,0.043700546
48594,0.9478425
69976,0.18798696
6394,0.13219303
63017,0.0008441834
94476,0.14318743
89434,0.024888543
22099,0.5188478
7400,0.6123604
28074,0.035450704
91566,0.011087793
84862,0.17225975
41617,0.11329799
56574,0.66395783
44205,0.004925791
27984,0.03341686
36887,0.053172708
85840,0.055096745
58538,0.9856706
54005,0.12912175
99635,0.23215081
60791,0.03208009
33947,0.8893848
82652,0.7245083
43070,0.17608938
28154,0.08856979
77856,0.19414969
64644,0.005574887
67015,0.34100243
22546,0.051610865
41791,0.03156761
35421,0.20860201
23662,0.99396753
96393,0.07015706
33625,0.0041279676
5548,0.022521742
36788,0.96478724
33301,0.0015880278
47715,0.02741137
11081,0.082917824
37204,0.036595162
89034,0.74201417
98858,0.022722771
19181,0.31837583
20829,0.02150357
89910,0.7747292
33350,0.07446496
74878,0.4308374
31923,0.025152965
38084,0.56938046
28134,0.0071171075
43779,0.0022868903
61147,0.004233165
90487,0.04908119
12026,0.3004787
74461,0.06748803
71862,0.0034577746
35115,0.04352255
88936,0.13761494
45598,0.012970882
99360,0.93856627
63381,0.49350536
92920,0.050346114
50363,0.09046801
89035,0.011954524
63337,0.5118175
91789,0.5407918
4614,0.14565751
92760,0.95647216
54866,0.06507302
58380,0.34466684
13801,0.46982336
31954,0.3431461
1372,0.25606507
47162,0.012078113
27725,0.1444633
36605,0.036746792
26136,0.92449003
99261,0.693188
86399,0.05822577
62993,0.123933636
36916,0.22892514
29936,0.10899552
23911,0.15573928
17116,0.009115204
7346,0.56473947
89053,0.26256153
14129,0.039800335
68297,0.9943077
28158,0.8956662
30135,0.73359084
33512,0.073217995
30024,0.9911033
88971,0.38906872
8738,0.5515434
90862,0.4292712
77148,0.014843136
98073,0.01519724
22033,0.03263364
39240,0.5245352
96900,0.050335374
75213,0.005193222
7743,0.19790997
1500,0.020909933
14156,0.045589045
85770,0.026030658
22339,0.0047101607
5742,0.82958883
20317,0.0045934822
86293,0.28742018
5511,0.27569205
70852,0.03660975
83954,0.101103164
20923,0.021749906
59588,0.15828478
36564,0.08007452
58254,0.88591814
29776,0.013820896
41979,0.020386338
78145,0.38932335
7950,0.9944248
41694,0.030472152
97745,0.67514056
7962,0.1315447
90028,0.005992469
37101,0.13141163
83477,0.020063601
87100,0.09536267
4419,0.15433818
67579,0.99716634
88554,0.5123553
45403,0.27842408
16498,0.19866563
74004,0.0352964
64560,0.9622008
35024,0.0046863533
27197,0.0043353597
12101,0.014812041
13084,0.62492126
40292,0.024313608
75938,0.03199849
9357,0.011077085
59264,0.0390221
22043,0.0274918
40204,0.061791286
4177,0.017810527
76420,0.1365706
2281,0.2576637
22719,0.1744002
3687,0.7804238
85491,0.9262811
25701,0.16445081
69015,0.082039595
76121,0.4395958
12963,0.04399129
44532,0.0868155
41020,0.0018344519
23251,0.012673413
38373,0.011717861
97951,0.10576809
98885,0.03780139
23993,0.10524434
31092,0.03247297
50484,0.030512778
33600,0.5762022
92258,0.90075576
3048,0.06789147
25837,0.27756295
83889,0.0024279696
78043,0.099952914
89318,0.7076615
14635,0.015314313
10142,0.025510248
71629,0.06534104
25679,0.9904613
1796,0.008652546
38591,0.071991004
12743,0.8192376
59323,0.16569144
29516,0.0106472755
35680,0.041922662
1572,0.7036569
30752,0.48253754
10744,0.089018114
11621,0.7077084
78,0.78399163
20796,0.03868566
5571,0.008731952
70117,0.019659419
82547,0.20964555
21369,0.08700949
48557,0.16845918
39258,0.3859045
6174,0.28715688
8181,0.798105
85627,0.7427607
74106,0.013270548
97277,0.13803819
76915,0.33962423
28781,0.08264273
36187,0.035712764
54645,0.017817779
74646,0.80228597
9968,0.0066632065
3268,0.009999239
36176,0.16948034
36707,0.7103904
18354,0.041172896
68435,0.28429666
95614,0.056776162
86239,0.19457152
88898,0.8959921
80530,0.12198927
56131,0.03922588
3262,0.060222697
44426,0.26734245
58952,0.0070218192
96633,0.003224493
14596,0.019295717
13202,0.5428563
19033,0.43558294
61464,0.04675399
36353,0.04826093
64977,0.005028168
99757,0.099005304
78455,0.21337841
64989,0.007520401
58625,0.040071353
19621,0.94872236
39329,0.21673512
29822,0.010285053
39734,0.12604468
6085,0.4141364
28384,0.02209047
80005,0.009054507
2120,0.114641145
85328,0.7454444
55277,0.003011686
96448,0.06457428
71557,0.0027360518
89633,0.8957933
85563,0.08981598
42791,0.10472035
35215,0.50251406
70630,0.009805594
62891,0.32724643
87510,0.10465162
32922,0.049977843
60146,0.9933302
87984,0.03576952
37664,0.0070969057
3604,0.38042128
19830,0.017871222
95655,0.060733553
86503,0.21702297
85768,0.0709415
69040,0.6607921
33002,0.019110356
1389,0.9948664
63350,0.042978335
90850,0.04108948
84303,0.67287695
2651,0.29103953
81383,0.2703716
83496,0.23889373
38508,0.5829248
71535,0.21507332
88325,0.8863474
83235,0.02169498
80762,0.19655403
11861,0.029146276
13452,0.36624244
77601,0.9957808
23530,0.008736352
76327,0.52568406
50892,0.017172426
37754,0.075307675
42895,0.09370569
25519,0.012678032
55861,0.008456607
28451,0.25499493
41818,0.05357027
7919,0.07506206
6208,0.23278454
35989,0.39031726
98120,0.9434367
754,0.30873704
90441,0.018081777
66301,0.14982218
46934,0.14584959
76957,0.08776194
36170,0.0832398
41535,0.17067747
90456,0.08232838
62979,0.011466785
29736,0.028498095
79878,0.06830222
92334,0.024710087
93998,0.37513357
59974,0.4795777
10416,0.069480166
44408,0.01892401
46606,0.6991042
73463,0.005692704
41260,0.56306607
38595,0.07065408
8947,0.0627435
10803,0.108267605
29240,0.100157775
36898,0.5952661
81173,0.08497001
52513,0.5240154
56046,0.014645437
80099,0.07628868
42859,0.00948234
78084,0.003238967
90886,0.0060830927
13592,0.012344115
22729,0.3316192
46212,0.012075598
87713,0.028458238
96039,0.072983995
60439,0.07960755
93603,0.04270509
23771,0.16474444
95293,0.2071686
87694,0.051037636
51370,0.15432313
83966,0.05065606
20496,0.009584213
25220,0.09782783
57140,0.016900124
32257,0.12342932
95521,0.016151387
789,0.053125218
1119,0.02376775
63497,0.05477181
54142,0.49672157
30370,0.0892366
56790,0.0044247005
25774,0.029357137
66285,0.00854509
30311,0.7595993
6856,0.15722008
40092,0.97112715
32834,0.09786448
52043,0.9479991
15202,0.0427741
86483,0.5046261
18375,0.12899745
71839,0.81293494
7630,0.008854931
66825,0.17864949
93461,0.6543794
62863,0.40366468
27749,0.7574234
78881,0.83914894
41091,0.053858124
57651,0.9676169
57330,0.95357925
79777,0.3096088
32170,0.019041207
843,0.07099395
34867,0.00209761
88560,0.5102682
29805,0.003922732
7308,0.3497579
8822,0.01652913
94670,0.037723627
34685,0.043566998
70234,0.53136593
11004,0.021801917
30297,0.030876098
65619,0.0059977174
94411,0.05024117
12243,0.82814425
7120,0.050943654
16996,0.1103605
14725,0.02599861
70382,0.016833562
9726,0.08338388
1496,0.08491138
53397,0.9789733
69490,0.031545512
52416,0.008196341
54349,0.01947608
15270,0.046513006
77074,0.29049256
30610,0.75355303
37102,0.1148362
77727,0.17082582
3656,0.08202306
85754,0.20081961
94534,0.07996842
42660,0.14682458
19721,0.027001783
29994,0.010939634
85138,0.0026516884
15419,0.0055020056
39278,0.026789986
61940,0.06919977
37648,0.011187184
57405,0.4117757
92810,0.33569548
61300,0.02265556
45507,0.054959465
17392,0.99605834
43355,0.08446802
18293,0.06273363
48139,0.09796619
9041,0.106176645
36483,0.22630742
28543,0.78608346
59892,0.009008084
36532,0.89713013
41080,0.120237574
21766,0.07181335
1637,0.71277046
92690,0.0013929894
3540,0.13977325
47973,0.018094925
45557,0.13683201
92139,0.014955534
55806,0.03848206
68147,0.12485274
26522,0.0049963878
4168,0.6919817
47396,0.0065565486
34531,0.45807642
54238,0.098437384
74526,0.03388098
47292,0.07227276
87714,0.18634197
8212,0.0014574107
49529,0.4309369
53274,0.31950927
76181,0.03313734
49401,0.0265632
81516,0.3618937
23355,0.09545918
79513,0.003968382
39014,0.044111416
51762,0.05249794
94638,0.29856175
28031,0.039929233
4976,0.026541721
49125,0.6381555
69564,0.10320098
82400,0.98375124
33674,0.0058225617
2892,0.017141864
32116,0.07899608
2169,0.9416798
474,0.47533318
5749,0.075764984
58460,0.01329465
79751,0.03335088
48712,0.36720046
38138,0.24813738
1391,0.0103665665
91400,0.29141912
81061,0.011438633
93639,0.41768524
68535,0.10332494
18672,0.12094139
2086,0.039812464
68431,0.019025987
29405,0.31261528
84054,0.69236404
80028,0.16944425
64611,0.023860237
16203,0.009436562
53995,0.009087802
888,0.17177476
69454,0.80138785
69461,0.03525858
74373,0.55046135
30704,0.9918464
59670,0.0034386562
25390,0.0075933505
64862,0.9821224
63940,0.02218277
78752,0.3649711
95847,0.03154135
9753,0.58805287
24191,0.053778954
37541,0.006491827
47537,0.32564685
43565,0.04844221
37901,0.04878305
97469,0.018286718
86460,0.9687563
27376,0.8979829
71816,0.10321093
20927,0.013700105
49136,0.74968064
53657,0.15764315
63732,0.73381495
56615,0.9189418
31340,0.108855166
69711,0.6346473
62354,0.011838213
3880,0.14011844
56897,0.027035309
81736,0.3248165
42082,0.011149821
91403,0.0074443095
38145,0.0016388578
53512,0.011134543
48902,0.35470173
37318,0.008772588
50774,0.004727254
51986,0.07473084
35164,0.18466915
46913,0.6645628
81772,0.31130996
94305,0.027513597
71561,0.084089294
98665,0.052621912
74336,0.93168795
75859,0.041619845
59295,0.0045032403
6593,0.95603937
97738,0.06579067
77323,0.17290716
68261,0.021877633
73568,0.008544702
38257,0.0050427387
10462,0.056549396
67924,0.0004807571
89227,0.0029769961
47316,0.009465425
18825,0.62058085
32135,0.39805847
54403,0.010672243
8365,0.07910503
77561,0.0028253573
57279,0.9953323
78213,0.040399328
65741,0.112010024
41787,0.039558154
94367,0.07453277
7677,0.0399813
9100,0.97804457
78978,0.0038309346
26526,0.14802583
35188,0.67285997
24930,0.3393717
13225,0.9172098
26885,0.00073406275
52625,0.17397296
99629,0.5584215
31572,0.013957003
69873,0.13296412
70947,0.86532587
65284,0.0097258305
62179,0.05205466
65969,0.020999467
27620,0.022695303
10928,0.067268156
49087,0.97960943
59985,0.19981705
45185,0.004649709
47141,0.9969119
85596,0.31049794
50253,0.5711064
10527,0.018602772
18212,0.03778228
60485,0.051461626
23755,0.4975448
46036,0.07214249
98991,0.04129557
11087,0.13081987
87975,0.058191083
32289,0.11605644
4285,0.44268584
95210,0.8062182
59277,0.9452169
27923,0.22642498
41417,0.98660976
28999,0.38249314
42877,0.2232742
71017,0.016049873
74917,0.05304568
11243,0.4262916
86695,0.0011304903
58277,0.47735488
2775,0.94276035
25620,0.31687614
43632,0.55923814
6735,0.11354196
40813,0.98316824
21685,0.037290346
61183,0.44942328
78276,0.01650658
63365,0.011307093
59453,0.47919542
40591,0.8815187
35565,0.044945057
38569,0.022489661
38844,0.03986767
70553,0.2629123
28171,0.14528567
19407,0.56445813
31911,0.13589275
56894,0.02426394
30758,0.007443636
46684,0.021602415
3100,0.024722144
29450,0.096688345
9689,0.007667257
1185,0.17948672
1852,0.021430725
69082,0.06582992
70430,0.028485807
92421,0.5088006
53678,0.54761153
5505,0.15831968
50485,0.07359679
95800,0.020898437
10550,0.061209586
90418,0.008126342
79474,0.024262147
35269,0.0058691544
74105,0.9915131
14310,0.47910756
88890,0.040365115
10861,0.24259663
6198,0.9270347
80265,0.027604163
6940,0.24642637
52608,0.63762426
85923,0.008890784
20331,0.09469675
7541,0.0123278415
39780,0.027308915
87407,0.013508471
24325,0.026416307
47469,0.08343583
20263,0.12507702
40341,0.18725123
92906,0.16612154
90586,0.015378599
81941,0.079835296
46852,0.017116778
48602,0.1591804
95091,0.11557635
24390,0.118924566
57166,0.7635422
6068,0.11389041
664,0.0052966895
68369,0.40077493
97599,0.13452496
57481,0.98362863
72153,0.039075706
1957,0.07824308
6186,0.02012133
48988,0.031772643
86232,0.9718345
95550,0.014228631
64352,0.114920296
42393,0.026292691
97690,0.0315185
94108,0.00574359
58466,0.38611516
27648,0.0055702
13098,0.012476369
97373,0.15458272
51640,0.08952252
68287,0.071178354
65902,0.009791515
32117,0.038974565
9534,0.8343244
95228,0.89876914
59100,0.121579655
893,0.25517517
61132,0.525405
52835,0.07016584
85266,0.024801712
46042,0.4228748
65846,0.021592796
51602,0.02793477
10087,0.042876534
46571,0.79101795
73861,0.19742638
32524,0.026448082
10121,0.8473621
20859,0.24497887
